# GAP TEST: v0 — no substitutions
"# n-gram sizes: 4, 5 (internal positions only)"
# Total patterns found: 150

rank,ngram_size,gap_position,template,fill_token,fill_count,location,ctx-5,ctx-4,ctx-3,ctx-2,ctx-1,tok1,tok2,tok3,tok4,tok5,ctx+1,ctx+2,ctx+3,ctx+4,ctx+5
1,4,2,"8,a,m | 8,a,m | ___ | 8,a,m","o,M,cc,o,Z",1,5v.1.3,"c,M,c,o,Z","cc,o,M,2","9,cc,o,P2,o,Z,8,Q","4,o,M,cc,o","9,M,o,Z","8,a,m","8,a,m","o,M,cc,o,Z","8,a,m",,"4,o","8,a,Z","cc,o,Z","8,o","4,o,M,o,Z"
1,4,2,"8,a,m | 8,a,m | ___ | 8,a,m","c,M,c,o",1,32v.2.2,"8,a,n","c^c,c,N,c,9",2,"o,8,a,i","o,M,cc,o,x","8,a,m","8,a,m","c,M,c,o","8,a,m",,"4,o,M,a,m","o,M,cc,9",8,"c^c,a,Z","4,o,M,cc,9"
1,4,2,"8,a,m | 8,a,m | ___ | 8,a,m","o,8,9",1,37v.2.5,"cc,o,M,a,m","2,o,N,cc,o,Z","4,o,N,o,m+","9,N,c,c,o,x,2","o,9,M,c,c,9","8,a,m","8,a,m","o,8,9","8,a,m",,"9,N,a,m","4,o,M,a,x","8,a,m",9,"cc,o,c,N,a,c,9"
2,4,2,"cc,o,x | cc,o,x | ___ | 8,a,m","c,M,cc,9",1,9v.2.3,"8,a,n","o,M,cc,9","c,M,c,o,8",,"4,o","cc,o,x","cc,o,x","c,M,cc,9","8,a,m",,"o,M,a,x","8,o,Z","8,a,i,Q","2,o,m","8,a,m"
2,4,2,"cc,o,x | cc,o,x | ___ | 8,a,m","4,o,M,cc,c,9",1,56v.1.3,"4,o,M,c,c,9","8,a,m","4,o,M,c,c,9","c,M,c,a,Z","o,cc,c,9","cc,o,x","cc,o,x","4,o,M,cc,c,9","8,a,m",,"cc,o,M,c,c,c,9","8,a,x","2,cc,9","M,cc,c,9","8,a,m"
2,4,2,"cc,o,x | cc,o,x | ___ | 8,a,m","4,o,N,9",1,101r.3.2,"cc,o,Z","o,M,c,c,9","cc,o,N,cc,c,9","N,o,Z,8,a,m","c^c,o,N","cc,o,x","cc,o,x","4,o,N,9","8,a,m",,"o,x",2,"a,x","9,8,a,Z","8,a,m"
3,4,2,"4,o,N,c,c,8,9 | 4,o,N,c,c,8,9 | ___ | 4,o,N,c,c,9","4,o,N,a,Z",1,77r.2.11,"cc,c,c,8,9","4,o,M,a,m","4,o,N,c,c,8,9","x,cc,c,9","x,c^c,c,c,9","4,o,N,c,c,8,9","4,o,N,c,c,8,9","4,o,N,a,Z","4,o,N,c,c,9",,"x,a,m","cc,c,9","4,o,N,a,n","c^c,c,a,x","4,o,N,c,c,8,9"
3,4,2,"4,o,N,c,c,8,9 | 4,o,N,c,c,8,9 | ___ | 4,o,N,c,c,9","4,o,M,c,9",1,108v.12.2,"cc,c,8,9","2,x","8,a,m","c^c,c,c,a,x","4,o,N,c,c,8,9","4,o,N,c,c,8,9","4,o,N,c,c,8,9","4,o,M,c,9","4,o,N,c,c,9",,"4,o,N,c,c,9","o,M,c,8,9","4,o,M,a,m","8,c^c,c,8,9","M,c,8,9"
3,4,2,"4,o,N,c,c,8,9 | 4,o,N,c,c,8,9 | ___ | 4,o,N,c,c,9","cc,c,8,9",1,108v.16.3,"o,x,N,c,c,9","o,N,c,c,9","x,a,Z","2,a,m","cc,c,o,x","4,o,N,c,c,8,9","4,o,N,c,c,8,9","cc,c,8,9","4,o,N,c,c,9",,"cc,c,a,x","x,x,cc,c,9","8,a,m","o,N,c,c,9","4,o,N,c,c,9"
4,4,1,"4,o,N,c,c,8,9 | ___ | 4,o,N,c,c,9 | 4,o,N,c,8,9","N,c,8,9",1,78r.2.22,"c^c,c,o,Z","o,x","N,cc,8,9","Z,a,m","o,N,c,c,8,9","4,o,N,c,c,8,9","N,c,8,9","4,o,N,c,c,9","4,o,N,c,8,9",,"o,x,o,x","2,o,N,c,c,8,9","N,c,o,x","x,o,Z,a,n","o,x,N,c,c,9"
4,4,1,"4,o,N,c,c,8,9 | ___ | 4,o,N,c,c,9 | 4,o,N,c,8,9","Z,o,Z",1,79v.3.2,"o,x,c^c,c,9","8,9,M,a,n","4,o,N,a,n","cc,c,c,M,c,9","o,N,c,c,8,9","4,o,N,c,c,8,9","Z,o,Z","4,o,N,c,c,9","4,o,N,c,8,9",,"o,N,c,c,9","4,o,N,a,x","c^c,c,c,8,9","4,o,N,c,c,8,9","Z,o,x"
4,4,1,"4,o,N,c,c,8,9 | ___ | 4,o,N,c,c,9 | 4,o,N,c,8,9","4,o,x,cc,c,9",1,83r.4.1,"cc,c,c,M,c,9","cc,c,M,9","o,M,a,m","o,x,2,a,x,9","c^c,c,8,9","4,o,N,c,c,8,9","4,o,x,cc,c,9","4,o,N,c,c,9","4,o,N,c,8,9",,"cc,c,8,9","o,M,a,x","o,M,cc,c,9","4,o,N,c,c,9","4,o,N,9"
5,4,1,"8,o,x | ___ | 9,N,o,x | 8,o,x","c,M,c,c,9",1,1v.2.3,"c,M,c,9","4,о̄","o,x",,"cc,c,o,x","8,o,x","c,M,c,c,9","9,N,o,x","8,o,x",,"8,o,x,o","9,N,o,x","8,o,x","cc,o,8,9","c^c,o,Z"
5,4,1,"8,o,x | ___ | 9,N,o,x | 8,o,x","8,o,x,o",1,1v.2.3,,"cc,c,o,x","8,o,x","c,M,c,c,9","9,N,o,x","8,o,x","8,o,x,o","9,N,o,x","8,o,x",,"cc,o,8,9","c^c,o,Z","o,N,o,x","cc,o,x","8,o,x,N,9"
6,4,1,"8,a,m | ___ | cc,o,x | cc,o,Z","8,o,Z",1,2v.2.1,"8,a,m+","cc,c,N,o,9","2,c^c,c,9","8,o,Z","cc,o,x","8,a,m","8,o,Z","cc,o,x","cc,o,Z",,"cc,o,x","N,c,o,x","cc,9","cc,M,9","8,a,m"
6,4,1,"8,a,m | ___ | cc,o,x | cc,o,Z","c,M,c,o,Z",1,15v.1.12,"2,o,x,o,m","cc,c,o,Z","cc,o,x","8,a,m","c,M,c,9","8,a,m","c,M,c,o,Z","cc,o,x","cc,o,Z",,"P2,o,cc,c,o,8,9","4,o,P2,cc,c,9","2,9,N,a,m","o,P2,cc,9","8,o,Z"
7,4,1,"cc,o,x | ___ | cc,o,x | 2","o,8,a,m",1,3r.4.3,"4,o,M,c,o,x","4,o,2,a,m","cc,o,Z","c,M,c,9","9,cc,c,o,Z","cc,o,x","o,8,a,m","cc,o,x",2,,"a,m","o,N,o,x","o,Z","a,Q","N,o,a,m"
7,4,1,"cc,o,x | ___ | cc,o,x | 2","8,a,m",1,24r.1.18,"o,M,a,Q","c^c,a,Q","c,M,c,o,Q","o,N,9","9,cc,c,a,x","cc,o,x","8,a,m","cc,o,x",2,,"9,o,x,N,o,x","cc,o,x","c^c,o,Q","o,M,c,a,c,P2,c,9","2,a,Q"
8,4,1,"8,a,m | ___ | 8,a,Z | cc,o,Z","4,o",1,5v.1.3,"4,o,M,cc,o","9,M,o,Z","8,a,m","8,a,m","o,M,cc,o,Z","8,a,m","4,o","8,a,Z","cc,o,Z",,"8,o","4,o,M,o,Z","c^c,c,c,2","o,M,o,x","9,N,o,m"
8,4,1,"8,a,m | ___ | 8,a,Z | cc,o,Z","cc,N,c,a,m",1,30r.2.5,"2,o,Z","8,a,m","8,cc,c,c,9","c,N,c,c,9","c,N,c,c,9","8,a,m","cc,N,c,a,m","8,a,Z","cc,o,Z",,"9,cc,8,a,n","cc,o,8,a,m","cc,M,cc,c,9","cc,c,a,Z","c^c,9,N,c,c,9"
9,4,1,"cc,o,x | ___ | 2 | 9,cc,o,x","o,N,a,m",1,6r.1.7,"9,8,a,m","8,a,m","4,o,8,a,m","cc,o",2,"cc,o,x","o,N,a,m",2,"9,cc,o,x",,"c,N,c,o,Z","P2,cc,a,Z","c^c,c,o","c,N,c,a,m","8,a,Z"
9,4,1,"cc,o,x | ___ | 2 | 9,cc,o,x","c,M,c,o,x",1,54v.1.12,"4,o,c,M,c,9","o,a,m","4,o,c,N,c,9","4,o,N,a,Q","M,o,x","cc,o,x","c,M,c,o,x",2,"9,cc,o,x",,"o,N,a,x","9,c,N,c,c,9","M,a,Z","c,P2,c,c,9","M,a,Q"
10,4,2,"c^c,o,x | N,c,c,9 | ___ | 8,a,n","cc,o,M,9",1,7r.2.3,"cc,o,M,cc,9","o,N,cc,c,9","8,c,c,c,c,2,c","cc,o,M,9","4,o,N,cc,9","c^c,o,x","N,c,c,9","cc,o,M,9","8,a,n",,"4,o,N,c,cc,9","o,x","cc,o,m","cc,o,x","c,P2,c,c,9"
10,4,2,"c^c,o,x | N,c,c,9 | ___ | 8,a,n","o,N,cc,c,9",1,79r.7.3,"o,x","o,x","c^c,c,c,9","o,x","c^c,c,c,9","c^c,o,x","N,c,c,9","o,N,cc,c,9","8,a,n",,"P2,o,x","o,x,N,c,c,c,9","c^c,c,o,x","4,o,N,c,c,9","P2,o,x,N,c,c,9"
11,4,1,"M,a,m | ___ | o,M,o,x | o,M,9","c,M,c,o,Z",1,9v.1.4,"o,N,9","o,c,c,c,2","8,a,m","9,M,c,9","M,cc,9","M,a,m","c,M,c,o,Z","o,M,o,x","o,M,9",,"M,o,x,8,9","P2,cc,o,Z","9,P2","cc,c,c,9","4,o,M,o,Z"
11,4,1,"M,a,m | ___ | o,M,o,x | o,M,9","cc,c,N,c,c,8,9",1,76v.4.8,"c^c,c,c,9","4,o,M,a,n","cc,c,8,9","4,o,N,a,m","cc,c,8,9","M,a,m","cc,c,N,c,c,8,9","o,M,o,x","o,M,9",,"2,a,m","o,M,a,m","c^c,c,N,c,c,8,9","2,a,N,a,m","o,N,c,c,8,9"
12,4,2,"4,o,M,cc,9 | 4,o,M,o,Z | ___ | 8,a,m","P2,a,m",1,10r.2.7,"c,M,c,9",8,"o,M,a,Z","3,o,8,a,m","8,a,m","4,o,M,cc,9","4,o,M,o,Z","P2,a,m","8,a,m",,"c^c,c,o","P2,cc,c,c,9","4,o,M,9","8,a,m","c,M,c,o,Z"
12,4,2,"4,o,M,cc,9 | 4,o,M,o,Z | ___ | 8,a,m","cc,o,x",1,10v.2.2,"9,M,o,Z","8,a,n","c^c,o","9,N,c,c,9","8,a,m","4,o,M,cc,9","4,o,M,o,Z","cc,o,x","8,a,m",,"4,o,N,cc,9,N,9","c^c,o,m",,"c^c,c,M,c,9","4,o,M,9"
13,4,2,"c^c,c,o | P2,cc,c,c,9 | ___ | 8,a,m","4,o,M,9",1,10v.1.1,"8,a,m","4,o,M,cc,9","4,o,M,o,Z","P2,a,m","8,a,m","c^c,c,o","P2,cc,c,c,9","4,o,M,9","8,a,m",,"c,M,c,o,Z","o,M,9,8,9","2,a,n","8,a,n","8,a,m"
13,4,2,"c^c,c,o | P2,cc,c,c,9 | ___ | 8,a,m","8,a,x",1,105r.6.1,"c,N,c,c,c,9","o,N,c,c,c,9","P2,a,m","a,Z,a,m+","cc,P2,a,n,N,c,9","c^c,c,o","P2,cc,c,c,9","8,a,x","8,a,m",,"8,a,Q","8,c,c,c,8,9","cc,c,o,8,N,c,8,9","cc,c,8,9","8,c,c,M,c,8,9"
14,4,2,"cc,o,x | 8,a,m | ___ | c^c,o,m","4,o,N,cc,9,N,9",1,10v.2.2,"c^c,o","9,N,c,c,9","8,a,m","4,o,M,cc,9","4,o,M,o,Z","cc,o,x","8,a,m","4,o,N,cc,9,N,9","c^c,o,m",,,"c^c,c,M,c,9","4,o,M,9","4,o,M,o,m","4,o,N,o,x"
14,4,2,"cc,o,x | 8,a,m | ___ | c^c,o,m","cc,N,a,m",1,28v.2.2,"c^c,c,o,x","c^c,o,Z","8,a,m","4,o,M,9","o,M,o,x","cc,o,x","8,a,m","cc,N,a,m","c^c,o,m",,"4,o,M,cc,c,9","4,o,M,c^c,c,9","8,a,m","8,a,m","cc,N,a,m"
15,4,1,"8,a,m | ___ | 8,9 | 8,a,m","9,cc,9",1,14v.1.2,"cc,9","c,M,c,9","o,M,cc,9","M,9","cc,o,x","8,a,m","9,cc,9","8,9","8,a,m",,"cc,c,M,c,9","9,N,9,N,a,m","8,9,M,cc,9","9,N,cc,9","N,9"
15,4,1,"8,a,m | ___ | 8,9 | 8,a,m","o,N,c^c,o",1,14v.1.8,o,"N,cc,9","8,c^c,9","8,a,Z,8,9","cc,o,N,c^c,o,Z","8,a,m","o,N,c^c,o","8,9","8,a,m",,"8,o,x","8,a,i,Z","8,a,Q","8,9,N,cc,9","c,M,c,o,x,8,Q"
16,4,1,"8,a,m | ___ | cc,o,x | cc,o,x","o,M,cc,o,x,o,c,M,c,o,x",1,15v.1.8,"cc,o,Z","o,x","o,m","o,M,9","c^c,o,x","8,a,m","o,M,cc,o,x,o,c,M,c,o,x","cc,o,x","cc,o,x",,"cc,o,8,9","N,a,i","2,o,Z","cc,o,Z","c,M,c,o,m"
16,4,1,"8,a,m | ___ | cc,o,x | cc,o,x",o,1,49r.3.3,"4,ô","c^c,o,4,o,N,9","c^c,o,Z","c^c,c,o,Z","o,M,o,x","8,a,m",o,"cc,o,x","cc,o,x",,"cc,o,8,9","8,cc,o,8,a,m","8,â,m","4,ô,cc,o","cc,c,c,9"
17,4,1,"8,a,m | ___ | 8,a,m | c,M,c,o,Z","c,M,c,9",1,15v.1.11,"c,M,c,9","4,o,N,a,m","2,o,x,o,m","cc,c,o,Z","cc,o,x","8,a,m","c,M,c,9","8,a,m","c,M,c,o,Z",,"cc,o,x","cc,o,Z","P2,o,cc,c,o,8,9","4,o,P2,cc,c,9","2,9,N,a,m"
17,4,1,"8,a,m | ___ | 8,a,m | c,M,c,o,Z","c,P2,c,cc,a,Z",1,36v.2.1,"8,9","8,a,m","c,M,c,o,Z","M,cc,o,Z","c,N,c,o,m","8,a,m","c,P2,c,cc,a,Z","8,a,m","c,M,c,o,Z",,"8,a,m","8,a,x","8,9,2","4,o,N,9","N,c,o,x"
18,4,2,"a,m | 4,o,N,c,c,9 | ___ | o,x","N,cc,a,Z",1,17v.1.7,"cc,N,c,c,9","P2,o,n,2","cc,c,o,Z","o,2",2,"a,m","4,o,N,c,c,9","N,cc,a,Z","o,x",,"8,9","cc,o,x,8,a,m","2,9","9,cc,c,o,x","c^c,o,x"
18,4,2,"a,m | 4,o,N,c,c,9 | ___ | o,x","o,x,N,a,m",1,86r.5.7,"a,m","cc,o,8,9","cc,c,9","o,x","M,c,o,8,9","a,m","4,o,N,c,c,9","o,x,N,a,m","o,x",,"N,a,n","o,x,N,c,c,8,9","4,o,P2,cc,c,c,9","o,M,9","8,a,m"
19,4,1,"8,a,Z | ___ | 8,a,Z | o,Z","cc,a,i",1,19r.1.7,"8,a,m","o,M,9,M,cc,9","8,a,m","4,ô,N,cc,o,N,9","c,M,c,a,Z","8,a,Z","cc,a,i","8,a,Z","o,Z",,"cc,o,Z","8,a,N,9","8,a,x","cc,o,Z","8,o,Z,x"
