"# GAP TEST: v1 — Rule 1: 4,o,[X] -> [X] (ACTIVE)"
"# n-gram sizes: 4, 5 (internal positions only)"
# Total patterns found: 186

rank,ngram_size,gap_position,template,fill_token,fill_count,location,ctx-5,ctx-4,ctx-3,ctx-2,ctx-1,tok1,tok2,tok3,tok4,tok5,ctx+1,ctx+2,ctx+3,ctx+4,ctx+5
1,4,2,"8,a,m | 8,a,m | ___ | 8,a,m","o,M,cc,o,Z",1,5v.1.3,"c,M,c,o,Z","cc,o,M,2","9,cc,o,P2,o,Z,8,Q","M,cc,o","9,M,o,Z","8,a,m","8,a,m","o,M,cc,o,Z","8,a,m",,"4,o","8,a,Z","cc,o,Z","8,o","M,o,Z"
1,4,2,"8,a,m | 8,a,m | ___ | 8,a,m","c,M,c,o",1,32v.2.2,"8,a,n","c^c,c,N,c,9",2,"o,8,a,i","o,M,cc,o,x","8,a,m","8,a,m","c,M,c,o","8,a,m",,"M,a,m","o,M,cc,9",8,"c^c,a,Z","M,cc,9"
1,4,2,"8,a,m | 8,a,m | ___ | 8,a,m","o,8,9",1,37v.2.5,"cc,o,M,a,m","2,o,N,cc,o,Z","N,o,m+","9,N,c,c,o,x,2","o,9,M,c,c,9","8,a,m","8,a,m","o,8,9","8,a,m",,"9,N,a,m","M,a,x","8,a,m",9,"cc,o,c,N,a,c,9"
2,4,2,"cc,o,x | cc,o,x | ___ | 8,a,m","c,M,cc,9",1,9v.2.3,"8,a,n","o,M,cc,9","c,M,c,o,8",,"4,o","cc,o,x","cc,o,x","c,M,cc,9","8,a,m",,"o,M,a,x","8,o,Z","8,a,i,Q","2,o,m","8,a,m"
2,4,2,"cc,o,x | cc,o,x | ___ | 8,a,m","M,cc,c,9",1,56v.1.3,"M,c,c,9","8,a,m","M,c,c,9","c,M,c,a,Z","o,cc,c,9","cc,o,x","cc,o,x","M,cc,c,9","8,a,m",,"cc,o,M,c,c,c,9","8,a,x","2,cc,9","M,cc,c,9","8,a,m"
2,4,2,"cc,o,x | cc,o,x | ___ | 8,a,m","N,9",1,101r.3.2,"cc,o,Z","o,M,c,c,9","cc,o,N,cc,c,9","N,o,Z,8,a,m","c^c,o,N","cc,o,x","cc,o,x","N,9","8,a,m",,"o,x",2,"a,x","9,8,a,Z","8,a,m"
3,4,2,"N,c,c,8,9 | N,c,c,8,9 | ___ | N,c,c,9","N,a,Z",1,77r.2.11,"cc,c,c,8,9","M,a,m","N,c,c,8,9","x,cc,c,9","x,c^c,c,c,9","N,c,c,8,9","N,c,c,8,9","N,a,Z","N,c,c,9",,"x,a,m","cc,c,9","N,a,n","c^c,c,a,x","N,c,c,8,9"
3,4,2,"N,c,c,8,9 | N,c,c,8,9 | ___ | N,c,c,9","M,c,9",1,108v.12.2,"cc,c,8,9","2,x","8,a,m","c^c,c,c,a,x","N,c,c,8,9","N,c,c,8,9","N,c,c,8,9","M,c,9","N,c,c,9",,"N,c,c,9","o,M,c,8,9","M,a,m","8,c^c,c,8,9","M,c,8,9"
3,4,2,"N,c,c,8,9 | N,c,c,8,9 | ___ | N,c,c,9","cc,c,8,9",1,108v.16.3,"o,x,N,c,c,9","o,N,c,c,9","x,a,Z","2,a,m","cc,c,o,x","N,c,c,8,9","N,c,c,8,9","cc,c,8,9","N,c,c,9",,"cc,c,a,x","x,x,cc,c,9","8,a,m","o,N,c,c,9","N,c,c,9"
4,4,1,"N,c,c,8,9 | ___ | N,c,c,9 | N,c,8,9","N,c,8,9",1,78r.2.22,"c^c,c,o,Z","o,x","N,cc,8,9","Z,a,m","o,N,c,c,8,9","N,c,c,8,9","N,c,8,9","N,c,c,9","N,c,8,9",,"o,x,o,x","2,o,N,c,c,8,9","N,c,o,x","x,o,Z,a,n","o,x,N,c,c,9"
4,4,1,"N,c,c,8,9 | ___ | N,c,c,9 | N,c,8,9","Z,o,Z",1,79v.3.2,"o,x,c^c,c,9","8,9,M,a,n","N,a,n","cc,c,c,M,c,9","o,N,c,c,8,9","N,c,c,8,9","Z,o,Z","N,c,c,9","N,c,8,9",,"o,N,c,c,9","N,a,x","c^c,c,c,8,9","N,c,c,8,9","Z,o,x"
